,Weekly_Sales
45745,18342.24779971658
45746,17160.59802537642
45747,20830.50792038247
45748,23924.851145034652
45749,26881.38360823093
45750,21387.8821766959
45751,19867.289305953058
45752,21406.094079625454
45753,20398.978040845508
45754,21011.5393209968
45755,20771.409442191456
45756,22127.757719383262
45757,20474.845202962606
45758,20474.845202962606
45759,19766.03383259968
45760,19781.988023402366
45761,18864.876087093216
45762,19776.867982088843
45763,19175.76009517077
45764,18317.951527489633
45765,19855.870468822857
45766,19276.778491337867
45767,19279.917145402684
45768,19149.98059079496
45769,18666.23760015771
45770,18708.21786947391
45771,18708.21786947391
45772,18951.60865518201
45773,3235.53271484375
45774,6407.783634187059
45775,7040.618503223446
45776,23268.567058985012
45777,15201.966584863894
45778,14550.410332826033
45779,13799.327368907714
45780,19233.23218905092
45781,12768.849578845682
45782,3733.219699466648
45783,2987.9534124124834
45784,2622.4933444394896
45785,2836.7388882564846
45786,2580.140248923809
45787,3715.9296107388795
45788,3946.070725798386
45789,3827.941370590278
45790,3999.2298159166958
45791,3846.15327351983
45792,3992.805816077104
45793,3693.725251711111
45794,4365.237217423056
45795,4688.2165342045855
45796,5175.240275028832
45797,5175.240275028832
45798,5175.240275028832
45799,5379.399471980276
45800,5336.484617384907
45801,5622.105803845505
45802,6188.184882974603
45803,5330.376315293464
45804,6406.22423818589
45805,5827.1322607009
45806,5830.270914765714
45807,5965.066921074316
45808,5540.167872548815
45809,5582.1481418650055
45810,5582.1481418650055
45811,5501.962424545039
45812,31576.255859375
45813,28307.93585937795
45814,31088.448841875543
45815,79470.5450480803
45816,55755.34737355541
45817,66384.85275861462
45818,95483.5437016774
45819,151832.2462241461
45820,36170.11062030456
45821,16633.49882761126
45822,15888.232540557086
45823,15617.533230065941
45824,15737.018016401073
45825,18095.13567024821
45826,21314.92742900008
45827,21041.91821443756
45828,20923.788859229455
45829,20393.620528207066
45830,20942.00076215901
45831,21593.82912449754
45832,21996.205336480343
45833,21966.26052584349
45834,22990.696618973816
45835,23039.17975979164
45836,23039.17975979164
45837,23039.17975979164
45838,24175.023951338946
45839,24132.109096743578
45840,23598.166483693753
45841,26074.730611939467
45842,25216.922044258332
45843,27794.84005465971
45844,28035.31187668514
45845,28038.450530749957
45846,28688.139045735745
45847,29453.004092718264
45848,23263.421105732497
45849,22555.339892722932
45850,21949.934737777632
45851,29537.59765625
45852,30356.04951000965
45853,30988.884379046038
45854,36093.13655709081
45855,33595.60710597788
45856,34008.34519913134
45857,33890.22055011837
45858,36658.39916667636
45859,28448.388016445286
45860,27699.946311689026
45861,26954.680024634858
45862,27952.50701711529
45863,26803.46550047886
45864,29357.62909852473
45865,30900.166654932018
45866,30396.96199578461
45867,30278.832640576507
45868,29125.11339673331
45869,30297.04454350606
45870,29742.240309714532
45871,30144.616521697335
45872,30114.67171106048
45873,30515.55689137
45874,30564.040032187826
45875,30564.040032187826
45876,30564.040032187826
45877,31867.753232500316
45878,31824.838377904947
45879,31290.895764855122
45880,33715.832719863974
45881,32858.02415218284
45882,34401.79985693459
45883,34642.27167896002
45884,34645.41033302484
45885,34316.24719962022
45886,35538.56946216477
45887,31435.12448855035
45888,31435.12448855035
45889,31274.689115783316
45890,17117.798828125
45891,18819.71524188044
45892,19823.307189107403
45893,24178.073822458966
45894,21680.544371346044
45895,22093.282464499487
45896,23392.974266047295
45897,26435.347797170278
45898,18676.297092480436
45899,15785.142883564587
45900,13802.023880115174
45901,13270.934539245403
45902,13650.809355959174
45903,14578.214668082972
45904,16599.071593986777
45905,17134.852798132146
45906,18436.458459557478
45907,18329.059487960265
45908,18454.67036248703
45909,18786.197345748573
45910,18890.039467922223
45911,19158.628747094517
45912,20008.766020031726
45913,21280.70366056588
45914,21280.70366056588
45915,21280.70366056588
45916,22118.013762304035
45917,22075.098907708667
45918,21839.69038446799
45919,25737.52109132793
45920,24879.712523646795
45921,26676.205519188232
45922,27319.094386437177
45923,27322.233040501993
45924,25977.95722893262
45925,26872.806342508014
45926,22578.818921813086
45927,22578.818921813086
45928,22418.38354904605
45929,19373.33984375
45930,18411.97724126429
45931,18985.34810709232
45932,20759.739493383313
45933,18262.21004227039
45934,18674.948135423823
45935,19974.63993697163
45936,22127.708924792594
45937,16525.69151733904
45938,15949.04789775383
45939,15214.417453502563
45940,15338.70346566275
45941,14726.640866271191
45942,15298.324420978315
45943,17053.663292242367
45944,17005.069709654766
45945,16960.86332667261
45946,16545.22203899083
45947,16979.075229602164
45948,16722.805085619784
45949,16826.647207793438
45950,17095.236486965732
45951,17637.13144381837
45952,18055.863663966386
45953,18055.863663966386
45954,18055.863663966386
45955,18893.17376570454
45956,18850.258911109173
45957,18614.850387868497
45958,21697.311251382846
45959,20839.50268370171
45960,22661.133304272113
45961,22545.722667366157
45962,22548.861321430973
45963,22778.25485736209
45964,23673.103970937485
45965,19774.233287035822
45966,19774.233287035822
45967,19613.797914268787
45968,24234.90625
45969,16137.907970497074
45970,16711.278836325117
45971,18078.8585080321
45972,15988.140771503166
45973,16400.878864656625
45974,17700.570666204432
45975,19853.63965402539
45976,14251.622246571824
45977,13674.97862698663
45978,12940.348182735364
45979,13064.634194895545
45980,12452.571595503992
45981,13024.25515021111
45982,14372.782306891113
45983,14731.00043888752
45984,14686.79405590536
45985,14271.152768223585
45986,14705.005958834912
45987,14448.735814852533
45988,14552.577937026192
45989,14821.167216198484
45990,15363.062173051123
45991,15781.794393199141
45992,15781.794393199141
45993,15781.794393199141
45994,16619.10449493734
45995,16576.18964034197
45996,16340.781117101285
45997,19423.241980615643
45998,18565.433412934508
45999,21403.084712157477
46000,20407.333174911368
46001,20410.471828976184
46002,24110.828570461188
46003,27569.15757144083
46004,17500.16401626862
46005,17500.16401626862
46006,17339.728643501585
46007,2737.636474609375
46008,3922.6847939044137
46009,4678.844998531872
46010,4868.4887990358875
46011,2537.388186485175
46012,3625.725461373766
46013,5871.963118109646
46014,8025.032105930596
46015,2423.014698477047
46016,4383.393072715556
46017,3648.7626284642915
46018,3773.0486406244722
46019,3160.986041232917
46020,2015.3509514715986
46021,2545.4271972362417
46022,3722.096240148021
46023,3535.0381279856397
46024,3119.3968403038607
46025,3696.1017600954137
46026,3296.9798869328115
46027,3400.8220091064663
46028,3669.411288278762
46029,4211.306245131399
46030,4812.827804078844
46031,4812.827804078844
46032,4812.827804078844
46033,5650.1379058170105
46034,5607.223051221642
46035,5371.81452798097
46036,5670.221924459868
46037,4812.413356778729
46038,5763.352322854714
46039,5647.9416859487565
46040,5651.080340013573
46041,5362.476338077553
46042,5666.79455485546
46043,5434.216245718515
46044,5434.216245718515
46045,5273.78087295148
46046,39251.26171875
46047,34530.36053555561
46048,35286.52074018307
46049,35390.84912872769
46050,31396.04346298657
46051,33020.1362150833
46052,33335.45467900906
46053,35488.52366683006
46054,29886.506259376485
46055,30003.228903841657
46056,30162.733706373085
46057,30287.019718533265
46058,29674.957119141713
46059,32003.07014301724
46060,32691.655756044398
46061,33948.49762919184
46062,33619.73900953366
46063,32965.4155243537
46064,33780.802641643444
46065,33381.680768480845
46066,33485.5228906545
46067,33754.11216982679
46068,34057.32492918124
46069,34466.761816185484
46070,34466.761816185484
46071,34466.761816185484
46072,37642.270116155756
46073,37599.35526156039
46074,37363.94673831971
46075,37626.89267746519
46076,36769.08410978406
46077,37720.02307586004
46078,37604.61243895409
46079,37607.75109301891
46080,37685.466052009135
46081,38878.67092776652
46082,38163.67785858493
46083,38163.67785858493
46084,37540.84083060308
46085,16372.9365234375
46086,16832.27501312611
46087,17481.14361347759
46088,33144.39512037115
46089,27815.097275477117
46090,23133.588764148626
46091,28382.978230384768
46092,39203.53486945778
46093,21574.59967936123
46094,14731.294385169715
46095,14890.799187701145
46096,15015.085199861325
46097,14739.584663545145
46098,15327.592245451127
46099,17860.317763078598
46100,17273.019731625758
46101,16556.928618610873
46102,15902.605133430874
46103,16717.99225072064
46104,16318.870377558009
46105,16422.712499731697
46106,16691.301778903984
46107,16994.514538258438
46108,17129.490830850114
46109,17129.490830850114
46110,17129.490830850114
46111,19334.069749284023
46112,19291.154894688654
46113,19055.746371447978
46114,19318.692310593455
46115,18460.883742912316
46116,19411.822708988293
46117,19296.412072082338
46118,19299.550726147154
46119,18940.22349156443
46120,19616.57801638035
46121,18901.58494719877
46122,18901.58494719877
46123,18112.795612696613
46124,6697.8125
46125,8392.826867470416
46126,9315.353154729297
46127,6847.651594438065
46128,5133.215427793657
46129,4624.589416965853
46130,6286.594219225791
46131,6152.662912046252
46132,3327.1011955814124
46133,7393.071964869931
46134,4950.513306576517
46135,5074.7993187367
46136,4799.298782420517
46137,5975.584054840797
46138,4407.937990119392
46139,6738.142933287405
46140,10220.784760538756
46141,10191.962239503095
46142,10381.848392648533
46143,10318.001645614779
46144,13662.975962675026
46145,13931.565241847313
46146,15614.511816637325
46147,25504.027494679434
46148,25504.027494679434
46149,25504.027494679434
46150,32027.593714042625
46151,31984.678859447256
46152,31749.27033620658
46153,39614.325469729534
46154,38756.516902048395
46155,38024.93851515903
46156,37909.52787825309
46157,37912.666532317904
46158,37553.33929773517
46159,37200.347666168775
46160,19894.290243404776
46161,19894.290243404776
46162,18447.731910029
46163,17971.630859375
46164,13924.742014073077
46165,13974.106839931272
46166,17891.162011260876
46167,15218.12811325433
46168,16069.022206429549
46169,17731.027008689503
46170,22048.608746403635
46171,13884.950255735339
46172,10740.344306975521
46173,10287.11459602434
46174,10411.40060818452
46175,10135.90007186834
46176,10741.258458264601
46177,13558.207811333086
46178,13072.854330678727
46179,12290.370212862119
46180,11661.161502172565
46181,12451.433844971896
46182,11910.839401381825
46183,12014.681523555482
46184,12283.270802727775
46185,12611.598336572633
46186,11758.894786373203
46187,11758.894786373203
46188,11758.894786373203
46189,12480.430070796654
46190,12437.515216201286
46191,12202.106692960611
46192,12456.520929836523
46193,11598.712362155384
46194,12486.904036475009
46195,12371.493399569054
46196,12374.63205363387
46197,12015.304819051149
46198,12691.659343867073
46199,12783.51737960177
46200,12783.51737960177
46201,11994.728045099611
46202,11013.3974609375
46203,14651.815515518829
46204,15039.662569715381
46205,32273.556632936667
46206,29600.52273493014
46207,46526.177621748335
46208,43208.534848651754
46209,30804.229808481305
46210,22979.053546151375
46211,5121.620706396911
46212,4668.390995445729
46213,4792.677007605908
46214,4503.776751698574
46215,4528.652534679221
46216,12827.406345105017
46217,6760.150913959893
46218,5977.666796143287
46219,5673.130044511994
46220,6138.730428253062
46221,5739.608555090463
46222,9526.109877825982
46223,6112.039956436412
46224,6765.039449339531
46225,5943.078321046719
46226,5943.078321046719
46227,5943.078321046719
46228,5820.066768602614
46229,5777.151914007245
46230,5541.743390766571
46231,5181.147580482202
46232,4323.339012801063
46233,4477.113565530292
46234,4364.841582689152
46235,2944.787306003029
46236,6032.756184119991
46237,2397.798095703125
46238,3787.9973574817864
46239,4301.835790524493
46240,6384.898268907571
46241,3711.864370901037
46242,4073.4982828090187
46243,5731.394668066958
46244,7711.343500114908
46245,2481.025396384741
46246,2913.530957701238
46247,2460.301246750058
46248,2584.5872589102364
46249,2295.6870030029045
46250,2320.5627859835477
46251,2975.353065210432
46252,4223.324307328102
46253,2658.5549635457446
46254,2354.0182119144497
46255,2819.6185956555196
46256,2420.496722492919
46257,2267.113591733001
46258,2792.928123838868
46259,3445.9276167419866
46260,2838.532540190195
46261,2838.532540190195
46262,2838.532540190195
46263,3362.1145099422315
46264,3319.199655346863
46265,3083.7911321061897
46266,3407.6537197684606
46267,2549.8451520873227
46268,3498.8755318677468
46269,3383.4648949617904
46270,3386.6035490266086
46271,2555.385689412368
46272,1703.4701140338843
46273,3761.480265640375
46274,3761.480265640375
46275,4384.077824226312
46276,6838.47265625
46277,7220.376299627934
46278,7734.214732670645
46279,9817.27721105372
46280,7144.243313047193
46281,7505.877224955172
46282,9163.773610213104
46283,11143.722442261043
46284,5913.404338530889
46285,5815.858543073496
46286,5362.628832122313
46287,5486.914844282493
46288,5198.014588375158
46289,5175.764444028201
46290,6033.022603662548
46291,6940.079726899568
46292,6261.618664851443
46293,5754.614032812692
46294,6422.682296961219
46295,6023.560423798618
46296,5870.177293038701
46297,6395.991825144569
46298,6846.52343764023
46299,6853.777035346855
46300,6853.777035346855
46301,6853.777035346855
46302,8019.860132167709
46303,7976.94527757234
46304,7741.536754331668
46305,8065.399341993939
46306,7207.590774312794
46307,8381.31569026266
46308,8265.905053356704
46309,8269.04370742152
46310,8024.764693452859
46311,7945.524028988678
46312,7894.413878409518
46313,7894.413878409518
46314,7766.509881889725
46315,4146.87939453125
46316,7220.376299627934
46317,7734.214732670645
46318,9817.27721105372
46319,7144.243313047193
46320,8528.364324455522
46321,10186.260709713459
46322,12166.209541761398
46323,6935.8914380312435
46324,5815.858543073496
46325,5362.628832122313
46326,5486.914844282493
46327,5198.014588375158
46328,5175.764444028201
46329,6033.022603662548
46330,6940.079726899568
46331,6261.618664851443
46332,5754.614032812692
46333,6422.682296961219
46334,6023.560423798618
46335,5870.177293038701
46336,6395.991825144569
46337,6846.52343764023
